precision,recall,thresholds
0.8468708388814914,0.6958424507658644,0.44063735
0.8467688207861426,0.6952954048140044,0.4407308
0.8473333333333334,0.6952954048140044,0.44079307
0.8472314876584389,0.6947483588621444,0.44198418
0.8477970627503337,0.6947483588621444,0.44225264
0.8483633934535738,0.6947483588621444,0.44295722
0.8482620320855615,0.6942013129102844,0.44324565
0.8488294314381271,0.6942013129102844,0.44363612
0.8487282463186078,0.6936542669584245,0.44402546
0.8492967180174146,0.6936542669584245,0.44404292
0.8498659517426274,0.6936542669584245,0.4452729
0.8497652582159625,0.6931072210065645,0.44563287
0.8503355704697987,0.6931072210065645,0.44626853
0.8509066487575554,0.6931072210065645,0.44653109999999996
0.8508064516129032,0.6925601750547046,0.44670296
0.85137861466039,0.6925601750547046,0.44722217
0.851278600269179,0.6920131291028446,0.44747192
0.8518518518518519,0.6920131291028446,0.44779940000000007
0.8524258760107817,0.6920131291028446,0.44803077
0.8523263654753878,0.6914660831509847,0.44871179999999994
0.8529014844804319,0.6914660831509847,0.44902638
0.8534773801485482,0.6914660831509847,0.44903108
0.8540540540540541,0.6914660831509847,0.44907662
0.8539553752535497,0.6909190371991247,0.45299140000000004
0.854533152909337,0.6909190371991247,0.45318732
0.8551117129316181,0.6909190371991247,0.45401874
0.8556910569105691,0.6909190371991247,0.45445147
0.855593220338983,0.6903719912472648,0.45488885
0.8561736770691994,0.6903719912472648,0.45525658
0.856754921928038,0.6903719912472648,0.45558628
0.8566576086956522,0.6898249452954048,0.45594525
0.8572399728076139,0.6898249452954048,0.45626009999999995
0.8571428571428571,0.6892778993435449,0.45679796
0.8577263444520081,0.6892778993435449,0.4570474
0.8576294277929155,0.6887308533916849,0.4572501
0.858214042263122,0.6887308533916849,0.45725954
0.8581173260572987,0.688183807439825,0.457283
0.8587030716723549,0.688183807439825,0.45748916
0.8592896174863388,0.688183807439825,0.45819658
0.8591934381408065,0.687636761487965,0.45873946
0.8590971272229823,0.687089715536105,0.45962167
0.8590006844626967,0.686542669584245,0.46222085
0.8589041095890411,0.6859956236323851,0.46245682
0.8594928032899246,0.6859956236323851,0.46258843
0.8593964334705075,0.6854485776805251,0.46580526
0.8592999313658202,0.6849015317286652,0.46648178
0.8592032967032966,0.6843544857768052,0.46651712
0.8591065292096219,0.6838074398249453,0.46748203
0.859009628610729,0.6832603938730853,0.46752632
0.8589125946317963,0.6827133479212254,0.46770886
0.8588154269972452,0.6821663019693655,0.46956575
0.8587181254307374,0.6816192560175055,0.47009644
0.8593103448275862,0.6816192560175055,0.4712268
0.8592132505175983,0.6810722100656456,0.47126725
0.8598066298342542,0.6810722100656456,0.47250596
0.8597097442985487,0.6805251641137856,0.4731258
0.859612724757953,0.6799781181619255,0.47339898
0.8602076124567474,0.6799781181619255,0.4737009
0.860803324099723,0.6799781181619255,0.4741367
0.8613998613998614,0.6799781181619255,0.47424912
0.8619972260748959,0.6799781181619255,0.47775105
0.8625954198473282,0.6799781181619255,0.4781799
0.8625,0.6794310722100656,0.48005649999999994
0.8630993745656707,0.6794310722100656,0.48014474
0.8630041724617524,0.6788840262582057,0.48024192
0.8629088378566457,0.6783369803063457,0.48031884
0.8628133704735376,0.6777899343544858,0.48060688
0.8634146341463415,0.6777899343544858,0.48097828
0.8633193863319386,0.6772428884026258,0.4826192
0.8632240055826936,0.6766958424507659,0.48432383
0.8638268156424581,0.6766958424507659,0.4859443
0.8637316561844863,0.6761487964989059,0.48662677
0.8636363636363636,0.675601750547046,0.487021
0.8635409377186843,0.675054704595186,0.48806065
0.8641456582633054,0.675054704595186,0.48970705
0.8647512263489839,0.675054704595186,0.49000844
0.8653576437587658,0.675054704595186,0.49003434
0.8659649122807017,0.675054704595186,0.49011016
0.8665730337078652,0.675054704595186,0.49043515
0.8664792691496838,0.6745076586433261,0.49196723
0.8670886075949367,0.6745076586433261,0.49200922
0.8676988036593948,0.6745076586433261,0.49259200000000003
0.8676056338028169,0.6739606126914661,0.49272358
0.8675123326286117,0.6734135667396062,0.49390104
0.8681241184767278,0.6734135667396062,0.49500716
0.8687367678193366,0.6734135667396062,0.49517518
0.8693502824858758,0.6734135667396062,0.49629998
0.8692579505300353,0.6728665207877462,0.49666459999999996
0.8698727015558698,0.6728665207877462,0.49690372
0.8704883227176221,0.6728665207877462,0.49749792
0.8703966005665722,0.6723194748358862,0.49785727
0.8710134656272147,0.6723194748358862,0.49821689999999996
0.8716312056737588,0.6723194748358862,0.49841684
0.8715400993612491,0.6717724288840262,0.49910668
0.8714488636363636,0.6712253829321663,0.50057757
0.8720682302771855,0.6712253829321663,0.5016596999999999
0.8726884779516358,0.6712253829321663,0.50229055
0.8733096085409253,0.6712253829321663,0.50257856
0.8732193732193733,0.6706783369803063,0.5029339
0.8738417676407698,0.6706783369803063,0.5044652000000001
0.8737517831669044,0.6701312910284464,0.5049613000000001
0.8736616702355461,0.6695842450765864,0.5057995
0.8735714285714286,0.6690371991247265,0.5068198
0.873481057898499,0.6684901531728665,0.5083974
0.8733905579399142,0.6679431072210066,0.50881714
0.8740157480314961,0.6679431072210066,0.5089880999999999
0.8746418338108882,0.6679431072210066,0.5095016
0.875268817204301,0.6679431072210066,0.5097455
0.8751793400286944,0.6673960612691466,0.5103553
0.8758076094759512,0.6673960612691466,0.51111376
0.8764367816091954,0.6673960612691466,0.51114196
0.8763479511143063,0.6668490153172867,0.51272774
0.8762589928057554,0.6663019693654267,0.51277727
0.8761699064074874,0.6657549234135668,0.5142905
0.8760806916426513,0.6652078774617067,0.515967
0.8759913482335977,0.6646608315098468,0.5161779000000001
0.8759018759018758,0.6641137855579868,0.5162215
0.8758122743682311,0.6635667396061269,0.51632786
0.8757225433526011,0.6630196936542669,0.51648253
0.8756326825741142,0.662472647702407,0.518016
0.8762662807525325,0.662472647702407,0.5192985999999999
0.8761766835626358,0.661925601750547,0.5205392
0.8768115942028986,0.661925601750547,0.5208726
0.8774474256707759,0.661925601750547,0.5229161
0.8780841799709724,0.661925601750547,0.5231169
0.878721859114016,0.661925601750547,0.5231188
0.8786337209302325,0.6613785557986871,0.52417576
0.8792727272727273,0.6613785557986871,0.5250679
0.8791848617176128,0.6608315098468271,0.52515626
0.8798252002913328,0.6608315098468271,0.5255778
0.880466472303207,0.6608315098468271,0.52657413
0.8803792851932896,0.6602844638949672,0.52671814
0.8802919708029197,0.6597374179431073,0.5273287
0.8809349890430972,0.6597374179431073,0.5297746999999999
0.8808479532163743,0.6591903719912473,0.52996546
0.880760790051207,0.6586433260393874,0.53005475
0.8814055636896047,0.6586433260393874,0.53128403
0.8813186813186813,0.6580962800875274,0.5327142
0.8819648093841642,0.6580962800875274,0.53292924
0.8826118855465884,0.6580962800875274,0.5331566
0.8832599118942731,0.6580962800875274,0.533363
0.8839088905216752,0.6580962800875274,0.5335198
0.8845588235294117,0.6580962800875274,0.5339662
0.8852097130242825,0.6580962800875274,0.53419876
0.8851251840942562,0.6575492341356673,0.5345766
0.8850405305821666,0.6570021881838074,0.5345873000000001
0.8856932153392331,0.6570021881838074,0.5346751000000001
0.8856088560885609,0.6564551422319475,0.5352418000000001
0.8855243722304283,0.6559080962800875,0.53538364
0.885439763488544,0.6553610503282276,0.5368326
0.886094674556213,0.6553610503282276,0.53721225
0.8860103626943006,0.6548140043763676,0.53771365
0.8859259259259259,0.6542669584245077,0.53953683
0.8865826538176427,0.6542669584245077,0.5400079000000001
0.887240356083086,0.6542669584245077,0.5407241
0.8878990348923533,0.6542669584245077,0.5409010000000001
0.887815750371471,0.6537199124726477,0.5409318000000001
0.8884758364312267,0.6537199124726477,0.5416207
0.8891369047619048,0.6537199124726477,0.54188377
0.889054355919583,0.6531728665207878,0.5422137
0.8897168405365127,0.6531728665207878,0.5422933000000001
0.889634601043997,0.6526258205689278,0.5444509
0.8902985074626866,0.6526258205689278,0.5446152
0.8902165795369679,0.6520787746170679,0.5449567
0.8901345291479821,0.6515317286652079,0.54525226
0.8908002991772626,0.6515317286652079,0.54543
0.8907185628742516,0.650984682713348,0.5459470999999999
0.8913857677902621,0.650984682713348,0.5465358
0.8920539730134932,0.650984682713348,0.5465760000000001
0.891972993248312,0.6504376367614879,0.54737246
0.8918918918918919,0.649890590809628,0.5477319
0.8925619834710744,0.649890590809628,0.54825294
0.8924812030075188,0.649343544857768,0.54978395
0.8931527464258842,0.649343544857768,0.5517088000000001
0.8930722891566265,0.6487964989059081,0.55175024
0.892991710625471,0.6482494529540481,0.55364585
0.8936651583710408,0.6482494529540481,0.55425256
0.8935849056603774,0.6477024070021882,0.5550461
0.8935045317220544,0.6471553610503282,0.5560665
0.8941798941798942,0.6471553610503282,0.5575767
0.8940998487140696,0.6466083150984683,0.55761546
0.894776684330053,0.6466083150984683,0.5589107
0.8946969696969697,0.6460612691466083,0.5598004
0.8953752843062927,0.6460612691466083,0.56124854
0.8960546282245827,0.6460612691466083,0.5620746999999999
0.8967350037965072,0.6460612691466083,0.5628706
0.8974164133738601,0.6460612691466083,0.5643725
0.8980988593155893,0.6460612691466083,0.5649183000000001
0.898021308980213,0.6455142231947484,0.56570643
0.897943640517898,0.6449671772428884,0.5660761999999999
0.8986280487804879,0.6449671772428884,0.5665975999999999
0.8993135011441648,0.6449671772428884,0.5666478
0.899236641221374,0.6444201312910285,0.5667839
0.8999236058059588,0.6444201312910285,0.5682116
0.8998470948012233,0.6438730853391685,0.57243687
0.9005355776587605,0.6438730853391685,0.5726496
0.900459418070444,0.6433260393873085,0.5733866999999999
0.9003831417624522,0.6427789934354485,0.5744965
0.9003067484662577,0.6422319474835886,0.57594067
0.9002302379125096,0.6416849015317286,0.57828003
0.9001536098310292,0.6411378555798687,0.5791343000000001
0.9008455034588778,0.6411378555798687,0.58037037
0.9007692307692308,0.6405908096280087,0.58044255
0.9014626635873749,0.6405908096280087,0.58087397
0.901386748844376,0.6400437636761488,0.58106524
0.9013107170393215,0.6394967177242888,0.5810734000000001
0.9012345679012346,0.6389496717724289,0.58123356
0.901930501930502,0.6389496717724289,0.58185685
0.901854714064915,0.638402625820569,0.58324796
0.9017788089713844,0.637855579868709,0.5838383
0.901702786377709,0.637308533916849,0.5838976
0.9024012393493416,0.637308533916849,0.58458936
0.9023255813953488,0.6367614879649891,0.5871721999999999
0.9022498060512025,0.6362144420131292,0.58750236
0.9021739130434783,0.6356673960612691,0.5881943000000001
0.9028749028749029,0.6356673960612691,0.58850276
0.9035769828926905,0.6356673960612691,0.5894471
0.9035019455252918,0.6351203501094091,0.5901255
0.9034267912772586,0.6345733041575492,0.5923611999999999
0.9033515198752923,0.6340262582056893,0.5925069000000001
0.9032761310452418,0.6334792122538293,0.5925725000000001
0.9032006245120999,0.6329321663019694,0.5947096
0.90390625,0.6329321663019694,0.5958751
0.9038311180609852,0.6323851203501094,0.5959011
0.903755868544601,0.6318380743982495,0.5965646
0.9036805011746281,0.6312910284463895,0.5977393
0.9036050156739812,0.6307439824945296,0.5977995
0.9035294117647059,0.6301969365426696,0.5982920999999999
0.9034536891679749,0.6296498905908097,0.6006434
0.9033778476040848,0.6291028446389497,0.60146564
0.9033018867924528,0.6285557986870897,0.60178274
0.9040125885129819,0.6285557986870897,0.60178757
0.9047244094488189,0.6285557986870897,0.604685
0.904649330181245,0.6280087527352297,0.60514295
0.9053627760252366,0.6280087527352297,0.6057729000000001
0.9060773480662984,0.6280087527352297,0.6079846
0.9067930489731437,0.6280087527352297,0.60822165
0.9067193675889328,0.6274617067833698,0.6089396
0.9066455696202531,0.6269146608315098,0.60940903
0.9065716547901821,0.6263676148796499,0.6103352
0.9064976228209192,0.6258205689277899,0.6109923
0.9072164948453608,0.6258205689277899,0.6120366
0.9079365079365079,0.6258205689277899,0.6123656999999999
0.9078633836378078,0.62527352297593,0.6125129
0.9085850556438791,0.62527352297593,0.6129946999999999
0.9085123309466985,0.62472647702407,0.61359155
0.9084394904458599,0.6241794310722101,0.61498857
0.9083665338645418,0.6236323851203501,0.61589444
0.9082934609250398,0.6230853391684902,0.61605287
0.9082202713487629,0.6225382932166302,0.6181089
0.9089456869009584,0.6225382932166302,0.6185413000000001
0.9096722621902478,0.6225382932166302,0.62005705
0.9104,0.6225382932166302,0.6208283
0.911128903122498,0.6225382932166302,0.6221984
0.9110576923076923,0.6219912472647703,0.6226914000000001
0.9109863672814755,0.6214442013129103,0.62275714
0.9109149277688604,0.6208971553610503,0.62464225
0.9108433734939759,0.6203501094091903,0.6246483
0.9107717041800643,0.6198030634573304,0.624871
0.910699919549477,0.6192560175054704,0.6252479000000001
0.9106280193236715,0.6187089715536105,0.6262403
0.9105560032232071,0.6181619256017505,0.6269177
0.9112903225806451,0.6181619256017505,0.62782836
0.9112187247780468,0.6176148796498906,0.6281466
0.9119547657512116,0.6176148796498906,0.6281609
0.9118835893290218,0.6170678336980306,0.62947565
0.912621359223301,0.6170678336980306,0.630025
0.9125506072874494,0.6165207877461707,0.6314314
0.9124797406807131,0.6159737417943107,0.6316429
0.9132197891321979,0.6159737417943107,0.6321149
0.9131493506493507,0.6154266958424508,0.6336924
0.9130787977254264,0.6148796498905909,0.6338776999999999
0.9130081300813008,0.6143326039387309,0.6348548
0.9137510170870626,0.6143326039387309,0.63554555
0.9136807817589576,0.6137855579868708,0.63580185
0.9144254278728606,0.6137855579868708,0.63671213
0.9151712887438825,0.6137855579868708,0.63780016
0.9151020408163265,0.6132385120350109,0.63839436
0.9150326797385621,0.612691466083151,0.63873076
0.9157808667211774,0.612691466083151,0.63896585
0.9157119476268413,0.612144420131291,0.63904244
0.9156429156429157,0.611597374179431,0.63926405
0.9163934426229509,0.611597374179431,0.6395835999999999
0.9171452009844134,0.611597374179431,0.6400448000000001
0.9178981937602627,0.611597374179431,0.6427035
0.9186524239934265,0.611597374179431,0.64382213
0.9194078947368421,0.611597374179431,0.6454276999999999
0.920164609053498,0.611597374179431,0.6478265000000001
0.9200988467874794,0.6110503282275711,0.6480729000000001
0.920032976092333,0.6105032822757112,0.65052974
0.91996699669967,0.6099562363238512,0.65120953
0.9207266721717589,0.6099562363238512,0.65162665
0.9206611570247933,0.6094091903719913,0.65188533
0.9205955334987593,0.6088621444201313,0.65229577
0.9213576158940397,0.6088621444201313,0.65245354
0.9221209610604806,0.6088621444201313,0.6529785
0.9228855721393034,0.6088621444201313,0.6529978
0.9228215767634855,0.6083150984682714,0.6532413
0.9235880398671097,0.6083150984682714,0.65355814
0.9235245220282626,0.6077680525164114,0.65570766
0.9234608985024958,0.6072210065645515,0.65632975
0.9242298084929226,0.6072210065645515,0.6590271
0.9241666666666667,0.6066739606126915,0.66078943
0.9241034195162635,0.6061269146608315,0.661276
0.9240400667779632,0.6055798687089715,0.66229504
0.9239766081871345,0.6050328227571116,0.6629799
0.9247491638795987,0.6050328227571116,0.663515
0.9246861924686193,0.6044857768052516,0.66462433
0.9246231155778895,0.6039387308533917,0.66477793
0.9245599329421627,0.6033916849015317,0.6675619
0.9253355704697986,0.6033916849015317,0.6678505
0.9252728799328296,0.6028446389496718,0.66801167
0.9252100840336135,0.6022975929978118,0.6684175
0.9259882253994953,0.6022975929978118,0.66884303
0.9267676767676768,0.6022975929978118,0.6703528
0.9275484414490311,0.6022975929978118,0.6706443
0.9283305227655987,0.6022975929978118,0.6710119000000001
0.9282700421940928,0.6017505470459519,0.67199385
0.9282094594594594,0.6012035010940919,0.67224854
0.9289940828402367,0.6012035010940919,0.67457515
0.9289340101522843,0.600656455142232,0.67458683
0.9288738357324301,0.600109409190372,0.67467785
0.9288135593220339,0.5995623632385121,0.6747689
0.9287531806615776,0.599015317286652,0.6758076
0.9286926994906621,0.5984682713347921,0.6763474
0.929481733220051,0.5984682713347921,0.676895
0.9302721088435374,0.5984682713347921,0.6773704
0.9302127659574468,0.5979212253829321,0.6784654999999999
0.9301533219761499,0.5973741794310722,0.67988306
0.9300937766410913,0.5968271334792122,0.6806184000000001
