image,not_ill,ill,true_class
2880_right,0.00014225947,0.99985766,5
28840_left,0.09519874,0.90480125,5
28895_left,0.0023035025,0.99769646,5
28901_right,4.0957543e-10,1.0,5
28904_left,0.0064136316,0.99358636,5
28929_right,5.587779e-06,0.9999944,5
28934_right,0.4424233,0.5575767,5
28938_right,0.03670405,0.963296,5
28947_left,0.7060984,0.29390165,5
29004_right,1.9999858e-07,0.99999976,5
29023_right,0.00010601753,0.999894,5
29028_left,0.9321927,0.06780734,5
29058_right,0.023567397,0.9764326,5
29105_right,0.95442396,0.04557606,5
29126_right,3.2454038e-06,0.9999968,5
29238_left,0.8794292,0.120570794,5
29238_right,0.878266,0.121734016,5
29278_left,0.22695604,0.773044,5
29293_left,0.38763428,0.6123657,5
29293_right,0.29171035,0.7082897,5
29330_right,0.9602073,0.039792728,5
29346_right,0.004824508,0.9951755,5
29367_left,0.087009735,0.9129902,5
29414_right,0.45770672,0.5422933,5
29442_left,0.0029095376,0.99709046,5
29442_right,0.01857928,0.9814207,5
2946_left,0.000880563,0.99911946,5
29476_left,0.0005797899,0.9994203,5
29476_right,3.6265916e-05,0.99996376,5
29490_right,0.008197065,0.991803,5
29514_left,0.0050417176,0.99495834,5
29559_right,0.9061825,0.09381744,5
29560_left,0.007143073,0.99285686,5
29569_left,0.451747,0.54825294,5
29604_left,0.11835945,0.88164055,5
29604_right,0.13651915,0.86348087,5
29618_right,0.00084818865,0.9991518,5
29623_right,0.5772951,0.42270488,5
29628_left,0.26162082,0.7383792,5
2962_left,0.040297434,0.9597025,5
29652_left,0.71692044,0.28307953,5
29654_right,0.9653077,0.034692284,5
29684_left,0.13445292,0.86554706,5
29684_right,0.58234894,0.41765103,5
29705_right,0.0781527,0.92184734,5
29713_right,0.40170795,0.5982921,5
29737_left,0.9667283,0.03327164,5
29762_left,0.5893567,0.41064325,5
29762_right,0.0136069665,0.98639303,5
29803_right,0.8345881,0.16541187,5
29817_left,0.4931803,0.5068198,5
29857_left,0.7842367,0.21576327,5
29885_left,0.00057944574,0.9994205,5
29902_left,0.73778254,0.26221752,5
29929_left,0.78392345,0.21607651,5
29935_left,0.24881755,0.7511825,5
29961_right,0.351927,0.6480729,5
30000_right,0.56283736,0.4371626,5
30015_right,8.7741137e-07,0.99999917,5
30030_left,0.015794136,0.98420584,5
30030_right,2.7206803e-05,0.9999728,5
30039_right,0.006103194,0.9938968,5
30042_left,0.074998274,0.9250018,5
30046_left,2.1185183e-08,1.0,5
30046_right,7.983193e-09,1.0,5
30047_right,3.2890782e-06,0.99999666,5
30120_left,0.2529128,0.7470872,5
30140_right,0.17251892,0.82748103,5
30144_left,0.32153457,0.6784655,5
30146_left,0.45909894,0.540901,5
30205_left,0.16530381,0.8346962,5
3026_left,0.6397035,0.3602965,5
30274_left,0.028007155,0.9719928,5
30274_right,3.0132447e-05,0.99996984,5
30297_left,0.17835395,0.821646,5
30299_right,0.8393167,0.16068327,5
30303_left,0.004447607,0.99555236,5
3031_right,0.706954,0.29304603,5
30349_right,1.611316e-05,0.9999839,5
30353_right,0.13403274,0.86596733,5
30398_right,0.0003246791,0.9996754,5
30408_left,0.17909402,0.82090604,5
30408_right,0.05232942,0.9476705,5
30439_left,0.20540492,0.794595,5
30440_left,0.00024917477,0.9997508,5
30445_right,0.9055031,0.09449683,5
30457_left,9.361205e-06,0.9999906,5
30495_left,2.5416763e-05,0.9999746,5
30496_left,0.030056907,0.9699431,5
30496_right,0.009052038,0.9909479,5
30501_right,0.6790817,0.3209183,5
30549_right,0.019426696,0.98057336,5
30550_left,0.10823226,0.8917678,5
30550_right,0.8984501,0.10154998,5
30597_right,0.90479803,0.09520199,5
30606_left,0.9851392,0.0148608005,5
3060_left,0.8928387,0.10716128,5
3061_left,0.012058221,0.9879418,5
30675_right,0.26987475,0.7301253,5
30676_left,0.010963615,0.9890364,5
30725_right,0.2802153,0.71978474,5
3074_left,0.85499674,0.14500324,5
30787_left,0.012208443,0.98779154,5
30788_left,0.31938165,0.6806184,5
30859_left,0.5140557,0.4859443,5
30868_left,0.28740904,0.712591,5
30884_left,0.57660264,0.4233974,5
3088_right,0.36160558,0.63839436,5
30898_left,0.39531502,0.604685,5
30909_right,0.90306336,0.09693658,5
30925_left,3.1115295e-08,1.0,5
30930_left,0.00020278772,0.9997973,5
3101_right,0.045337223,0.95466274,5
31043_left,0.04058063,0.9594193,5
31043_right,0.004487268,0.99551266,5
31070_right,0.9280111,0.07198889,5
31073_right,0.0065404726,0.99345946,5
31108_left,0.0011616778,0.99883837,5
31159_left,0.006495128,0.9935049,5
31159_right,0.00734582,0.9926542,5
31160_right,0.008084108,0.9919159,5
31202_left,0.16335559,0.83664435,5
3124_left,0.9669725,0.033027556,5
31281_left,0.00044634702,0.9995536,5
31289_left,0.6356078,0.36439225,5
31327_left,1.8480145e-05,0.9999815,5
31327_right,2.383238e-05,0.99997616,5
31336_left,0.90039015,0.09960989,5
31338_left,0.023624381,0.9763756,5
31347_right,0.34097287,0.6590271,5
31358_right,4.856787e-05,0.9999515,5
31363_left,0.9155387,0.084461294,5
31378_right,4.638237e-11,1.0,5
3139_right,0.37217164,0.62782836,5
31413_left,0.95311713,0.046882816,5
31430_right,0.07669295,0.923307,5
31435_right,0.37780157,0.6221984,5
31436_right,0.55936265,0.44063735,5
31449_right,0.00030839804,0.9996916,5
31452_right,0.023958722,0.97604126,5
31497_right,0.5218201,0.4781799,5
31561_right,0.27050844,0.72949153,5
31565_right,0.0021813314,0.9978187,5
31602_right,4.5979678e-10,1.0,5
31624_left,0.7497555,0.2502445,5
3163_right,0.0017265856,0.9982734,5
31659_left,0.23223841,0.76776165,5
31746_left,0.006572133,0.9934278,5
31789_right,0.9120581,0.08794189,5
31814_right,5.999854e-05,0.99994004,5
31816_right,0.0026683651,0.9973316,5
31837_left,0.18726727,0.81273276,5
31867_right,8.64621e-07,0.99999917,5
31932_left,0.2666909,0.7333091,5
31938_left,0.8670169,0.13298307,5
31938_right,0.70444614,0.2955539,5
31952_right,0.00034086974,0.9996592,5
3197_left,0.20937645,0.7906235,5
3197_right,0.028405659,0.9715944,5
32000_right,0.014153545,0.98584646,5
32010_left,0.0012595612,0.9987405,5
32012_right,0.0037914268,0.99620855,5
32015_left,0.8104236,0.1895764,5
3202_right,0.09670798,0.903292,5
32062_right,2.8803657e-10,1.0,5
32064_left,0.08135204,0.91864794,5
32086_right,0.016714944,0.983285,5
320_right,0.0044311183,0.99556893,5
32112_right,0.015358418,0.9846416,5
32129_left,0.40412492,0.5958751,5
32159_right,0.9036205,0.09637956,5
32200_right,0.48382214,0.5161779,5
3220_right,0.026075624,0.97392434,5
32220_left,0.33537564,0.66462433,5
32226_left,0.92599875,0.07400129,5
32227_right,0.016100131,0.98389983,5
32242_left,0.04020017,0.9597998,5
32242_right,0.057994977,0.942005,5
32253_right,0.46580124,0.53419876,5
32282_left,0.960559,0.039441023,5
32284_right,0.09317571,0.9068243,5
32311_left,0.137746,0.862254,5
32329_left,0.89544106,0.104559004,5
32329_right,0.88033277,0.11966724,5
32391_left,5.4287125e-06,0.9999945,5
32418_left,0.90327954,0.0967205,5
32450_right,0.6410691,0.3589309,5
32454_right,0.13868085,0.8613192,5
32476_left,0.09836577,0.9016342,5
32591_left,0.6417757,0.35822424,5
32595_right,0.03875557,0.9612444,5
32614_left,0.032193482,0.9678065,5
32622_left,0.0877322,0.9122678,5
32655_right,0.003653436,0.99634653,5
3265_right,0.008156982,0.99184304,5
32674_left,0.17593955,0.82406044,5
32676_left,3.4540315e-11,1.0,5
3267_left,0.030258996,0.96974105,5
3267_right,0.03730575,0.9626943,5
32691_left,0.15043911,0.84956086,5
32711_right,0.030432275,0.9695677,5
32731_right,0.87214464,0.12785533,5
32764_right,0.37512895,0.624871,5
32782_left,0.0011095185,0.99889046,5
32782_right,0.06781433,0.93218565,5
32822_right,1.6658971e-09,1.0,5
32870_left,0.60742587,0.39257413,5
32870_right,6.422338e-05,0.99993575,5
32953_right,0.89190936,0.108090654,5
32959_right,0.32542485,0.67457515,5
3295_right,0.86386234,0.1361377,5
32964_left,0.015891127,0.98410887,5
32971_right,0.7591712,0.24082878,5
33003_left,0.00626565,0.9937344,5
33037_left,0.20542194,0.794578,5
33037_right,0.36856863,0.6314314,5
3307_right,6.8387504e-07,0.9999993,5
33080_left,0.36103413,0.63896585,5
33174_left,0.24087141,0.75912863,5
33189_left,4.239589e-05,0.99995756,5
33227_left,0.5072765,0.49272358,5
33251_left,0.453424,0.546576,5
33270_right,0.09992305,0.9000769,5
33281_left,2.3767825e-06,0.9999976,5
33312_left,0.038587324,0.96141267,5
33312_right,0.0006360354,0.99936396,5
33327_right,0.9707238,0.029276183,5
33358_left,0.0017734464,0.9982266,5
33374_left,0.023720756,0.9762792,5
33417_left,0.90348005,0.09651995,5
3343_left,0.09005026,0.9099497,5
33443_right,0.32898808,0.6710119,5
33472_right,0.878934,0.121065974,5
33507_right,0.95228696,0.047713123,5
33509_right,0.9068225,0.09317752,5
33533_left,2.0066086e-06,0.999998,5
33551_right,0.023494264,0.97650576,5
33592_left,0.5636907,0.43630928,5
33661_right,0.0006288997,0.9993711,5
33681_right,0.9341716,0.06582836,5
3371_left,0.004023403,0.9959766,5
33725_left,0.013132001,0.986868,5
3372_right,0.5325179,0.46748203,5
33746_left,0.00015679283,0.99984324,5
33812_right,0.0002117024,0.99978834,5
33829_right,1.1816222e-13,1.0,5
33873_right,0.77042586,0.2295741,5
33884_left,0.45457003,0.54543,5
33891_left,0.7604821,0.23951788,5
33906_left,0.042712145,0.95728785,5
33906_right,0.18962295,0.810377,5
33938_right,0.21207692,0.7879231,5
33956_left,0.8603102,0.13968977,5
33963_right,0.8673418,0.13265818,5
33973_right,3.989679e-07,0.99999964,5
34021_left,2.7053037e-08,1.0,5
34021_right,2.6274378e-07,0.99999976,5
34029_right,0.49503866,0.5049613,5
34084_left,0.21494004,0.7850599,5
34109_right,0.17221753,0.8277825,5
34125_right,0.041181255,0.95881873,5
3412_right,9.135756e-05,0.9999087,5
34175_left,0.7673313,0.23266864,5
34191_right,0.9083216,0.09167841,5
34241_left,0.007435967,0.992564,5
34265_left,0.090633094,0.9093669,5
34316_right,1.9894098e-05,0.9999801,5
3432_right,0.040539555,0.9594605,5
34364_right,0.9662979,0.033702105,5
34368_right,0.16072857,0.83927137,5
34379_right,0.2621329,0.7378672,5
34400_right,0.0043413066,0.99565876,5
34405_right,0.9551794,0.044820633,5
34433_right,0.0065145297,0.9934855,5
3444_left,1.3048598e-06,0.9999987,5
34453_right,1.6455671e-05,0.99998355,5
34470_right,0.10425237,0.8957476,5
34488_right,0.0005959935,0.99940395,5
34512_left,0.14670041,0.85329956,5
34529_left,0.0012788725,0.99872106,5
34567_left,0.8520822,0.14791782,5
34571_right,1.3270311e-06,0.9999987,5
34584_right,0.41962963,0.58037037,5
3459_right,0.712052,0.287948,5
34648_left,0.9524444,0.047555696,5
34655_left,8.283392e-05,0.99991715,5
34666_left,0.0006424917,0.9993575,5
34696_left,0.8344773,0.1655227,5
34708_right,5.499346e-09,1.0,5
34754_right,0.19867304,0.801327,5
3485_right,0.24976416,0.7502358,5
34889_left,0.8021889,0.19781114,5
34889_right,0.40763876,0.5923612,5
348_right,0.52687424,0.4731258,5
34901_left,4.6156314e-09,1.0,5
34905_right,0.8971317,0.10286838,5
34999_right,0.0012956526,0.9987043,5
35027_left,0.12980889,0.87019116,5
35054_right,0.53247374,0.46752632,5
35057_right,0.8917602,0.1082398,5
35064_left,0.794031,0.20596904,5
35066_left,0.4807014,0.5192986,5
35067_left,0.5742275,0.42577252,5
35067_right,0.7109509,0.28904903,5
35090_left,0.9244257,0.0755743,5
35128_left,3.7306832e-05,0.9999627,5
35151_right,0.13702847,0.86297154,5
35183_left,0.7482206,0.25177938,5
35183_right,0.58911586,0.4108841,5
35215_left,0.2732345,0.7267655,5
35254_right,0.0005986049,0.99940145,5
35266_left,2.6566369e-10,1.0,5
35266_right,1.3447046e-06,0.9999987,5
35270_right,0.22132428,0.77867573,5
352_left,0.0019965235,0.9980034,5
35327_left,0.2906363,0.70936376,5
3533_right,0.48727232,0.51272774,5
35368_left,1.5289466e-05,0.99998474,5
35368_right,0.00038671118,0.99961334,5
35378_left,0.0025862642,0.9974138,5
35394_right,0.65264124,0.34735876,5
35412_right,0.011917077,0.98808295,5
35427_right,0.0025188567,0.99748117,5
35445_left,0.9242424,0.07575757,5
35446_left,0.0133505,0.9866496,5
35449_left,0.37183914,0.6281609,5
3554_right,0.018486897,0.98151314,5
35621_left,0.6559316,0.3440684,5
35637_right,0.09322753,0.90677243,5
35655_left,0.04629813,0.95370185,5
35667_right,0.9345413,0.065458745,5
35668_left,0.23751172,0.7624883,5
35689_left,0.85408974,0.14591028,5
35699_left,5.2490395e-05,0.99994755,5
35699_right,0.020054081,0.97994596,5
35710_right,3.229994e-10,1.0,5
35736_left,0.91181356,0.088186435,5
35764_right,0.15045927,0.8495407,5
35766_right,0.836907,0.16309297,5
35803_right,0.19353443,0.80646557,5
35807_left,0.8655135,0.1344865,5
35861_left,0.11545752,0.88454247,5
35861_right,0.043922756,0.9560772,5
35863_left,0.07045978,0.9295402,5
35863_right,0.03786318,0.9621368,5
35867_left,4.6674234e-08,1.0,5
35868_left,0.9536411,0.04635889,5
3587_right,0.9151312,0.08486882,5
35889_right,4.597661e-10,1.0,5
35927_left,0.058096122,0.9419038,5
35927_right,6.52345e-06,0.99999344,5
35936_left,0.854379,0.14562103,5
35947_right,0.6616141,0.33838585,5
36002_left,0.81258905,0.1874109,5
36027_left,0.0020458817,0.99795413,5
3606_right,0.07871308,0.92128694,5
36077_right,0.90195537,0.09804461,5
36080_left,0.111758985,0.88824093,5
36103_left,0.5095648,0.49043515,5
36118_right,0.0051263548,0.9948736,5
36131_left,0.89877194,0.10122806,5
36162_left,0.5716357,0.42836428,5
36181_left,2.975607e-06,0.999997,5
36181_right,8.31573e-05,0.9999168,5
36184_right,0.04160046,0.9583996,5
36220_left,0.33648506,0.663515,5
36232_right,0.00055260665,0.9994474,5
36256_left,0.419126,0.58087397,5
36267_right,0.042603184,0.95739675,5
36300_left,0.03688414,0.9631159,5
36300_right,0.005767034,0.99423295,5
36322_left,0.021071991,0.97892797,5
36423_right,1.4614123e-09,1.0,5
36426_left,0.9240474,0.07595253,5
3648_right,0.0024426708,0.9975573,5
36507_right,0.64571255,0.3542875,5
36553_left,0.46475822,0.5352418,5
36567_left,5.919456e-06,0.99999404,5
36635_left,0.9071442,0.09285582,5
36691_left,0.7198721,0.2801279,5
36722_left,4.064168e-05,0.99995935,5
36724_left,0.9509203,0.04907976,5
36741_left,0.036016103,0.9639839,5
36746_left,0.0024568944,0.9975431,5
36785_right,0.8966841,0.103315935,5
36788_right,2.3265957e-07,0.99999976,5
36793_right,0.059425857,0.9405741,5
367_left,0.0011784026,0.99882156,5
36812_right,7.9717456e-14,1.0,5
3682_right,6.9191035e-11,1.0,5
36854_left,0.074549235,0.9254508,5
36933_left,0.03591292,0.964087,5
36933_right,0.9191705,0.08082951,5
36934_right,0.106929585,0.89307046,5
36955_left,0.0596676,0.9403325,5
36955_right,0.014521338,0.98547864,5
36959_right,0.02430969,0.97569036,5
36978_left,0.0019482251,0.99805176,5
37034_right,0.0007260079,0.99927396,5
37079_left,0.038669508,0.9613305,5
37097_right,0.943455,0.056545004,5
37106_left,0.006111895,0.9938881,5
37109_right,0.3663076,0.6336924,5
37110_left,0.40987447,0.5901255,5
37114_left,0.009573695,0.99042636,5
37114_right,1.7180046e-06,0.99999833,5
37122_left,0.05595113,0.9440489,5
37170_right,0.78674996,0.21325009,5
37185_left,0.7443305,0.25566947,5
37185_right,0.008214883,0.99178517,5
37235_left,0.9461,0.053900003,5
37354_left,0.004170365,0.99582964,5
37359_left,0.41893467,0.58106524,5
3738_right,0.06508259,0.9349174,5
37403_left,3.7334525e-05,0.9999627,5
37407_left,0.4700345,0.52996546,5
37426_left,5.2872907e-05,0.9999471,5
37458_right,0.04992904,0.950071,5
3748_left,3.317235e-05,0.99996686,5
37493_right,0.00051508297,0.9994849,5
37593_right,0.03004163,0.9699583,5
37601_right,0.015230353,0.9847697,5
37639_left,0.9393353,0.060664672,5
37647_right,0.012255623,0.9877444,5
37669_right,0.7145263,0.28547367,5
37709_left,4.8357724e-06,0.9999951,5
37728_left,0.5611297,0.43887037,5
37750_left,0.2350957,0.7649043,5
37756_right,0.05531165,0.9446884,5
37773_left,0.006572588,0.9934274,5
37773_right,0.008577031,0.99142295,5
37808_right,0.028240837,0.97175914,5
3780_right,0.15514976,0.8448502,5
3782_left,0.8211362,0.17886381,5
37831_right,0.04106198,0.95893806,5
37834_left,0.15924992,0.84075004,5
37834_right,0.011379301,0.9886207,5
37846_right,0.09715605,0.902844,5
37848_right,0.7997855,0.20021448,5
37867_right,0.89422953,0.105770454,5
378_right,0.00058841327,0.9994116,5
37936_left,0.9459224,0.054077633,5
38008_left,0.8658663,0.13413374,5
38010_left,0.14298685,0.8570131,5
38039_left,0.26968402,0.730316,5
38064_right,0.006598711,0.9934012,5
38100_right,0.6231046,0.37689546,5
38104_left,0.0031316248,0.99686843,5
38127_left,0.48351744,0.51648253,5
38127_right,0.23746689,0.7625331,5
38164_left,0.9562834,0.043716528,5
38188_right,0.7386511,0.2613489,5
38196_left,0.10650747,0.8934925,5
38247_left,0.000520785,0.99947923,5
38247_right,0.010654496,0.9893455,5
38276_left,0.22134961,0.7786504,5
38283_left,0.8346149,0.16538514,5
38301_left,0.26967174,0.73032826,5
38325_left,0.83909136,0.1609086,5
38375_left,0.012723152,0.98727685,5
38375_right,0.04035013,0.9596499,5
38439_right,0.6059304,0.39406964,5
38478_left,0.008234213,0.9917658,5
38518_left,0.0049305144,0.9950695,5
38553_right,0.0140661085,0.98593396,5
38587_right,0.92840254,0.07159751,5
3868_right,1.1066111e-09,1.0,5
38694_right,3.5478515e-06,0.9999964,5
38727_left,0.09296179,0.9070382,5
38749_left,0.83692706,0.16307288,5
38749_right,0.9197013,0.08029878,5
38789_right,0.94965065,0.0503493,5
38829_right,5.209259e-06,0.99999475,5
38832_left,7.684258e-05,0.9999231,5
38882_right,0.0075141224,0.9924859,5
38890_right,0.40220052,0.5977995,5
3895_left,0.060560364,0.93943965,5
39004_right,0.4034354,0.5965646,5
39036_right,0.00884986,0.99115014,5
39044_left,0.12320209,0.8767979,5
39075_left,0.10962881,0.8903712,5
39078_left,0.6129941,0.38700598,5
39081_left,0.13634951,0.8636505,5
39099_left,0.70031404,0.29968593,5
39101_left,5.2365343e-09,1.0,5
39106_right,0.12211427,0.8778857,5
39192_right,0.38640842,0.61359155,5
39238_left,0.059874482,0.94012547,5
39241_right,0.15298344,0.8470166,5
39272_left,0.00014727481,0.99985266,5
39294_right,0.16637954,0.8336205,5
39326_left,0.8954463,0.10455373,5
39343_right,0.782618,0.21738204,5
39376_left,0.527494,0.47250596,5
39387_left,0.090968296,0.9090317,5
39409_right,0.9331995,0.066800505,5
39429_left,0.6092604,0.39073965,5
39441_right,0.29324892,0.70675105,5
39459_left,0.10265315,0.8973468,5
39484_right,1.4713933e-06,0.99999857,5
39505_right,0.18190558,0.81809443,5
39582_left,0.92854106,0.07145896,5
39613_left,0.01830731,0.9816927,5
39648_left,0.08460486,0.91539514,5
39657_right,0.80466366,0.1953364,5
39667_left,0.590519,0.40948096,5
39670_right,0.41055292,0.5894471,5
39687_right,0.0005137307,0.9994862,5
39691_left,0.922633,0.07736697,5
39743_right,0.0091932425,0.99080676,5
39744_right,0.18733457,0.8126654,5
39757_right,0.2156482,0.7843518,5
39772_left,1.4631652e-11,1.0,5
39805_right,0.87074655,0.1292534,5
39860_left,0.07582706,0.92417294,5
3989_left,0.21467184,0.7853282,5
39915_right,0.00020114834,0.99979883,5
39968_left,0.93600136,0.06399862,5
39992_left,0.008957592,0.9910424,5
40033_left,0.91439694,0.08560311,5
4005_right,0.31679943,0.68320054,5
40069_right,9.252345e-10,1.0,5
40077_left,0.032703005,0.96729696,5
40083_right,0.5519692,0.44803077,5
40089_left,0.3609575,0.63904244,5
40100_left,0.03439684,0.9656032,5
40108_right,0.12396183,0.8760382,5
40223_left,1.4093376e-09,1.0,5
40232_left,1.3127359e-05,0.9999869,5
40260_right,0.49160263,0.5083974,5
40265_right,0.7152603,0.2847397,5
40312_left,0.0043597464,0.9956403,5
40316_left,0.37730864,0.6226914,5
40318_right,4.4158907e-05,0.9999559,5
40321_right,0.008529261,0.99147075,5
40376_left,0.9535035,0.04649647,5
40506_right,0.4128277,0.5871722,5
40570_right,0.2790394,0.7209606,5
40584_right,0.9617355,0.038264535,5
4060_left,2.3754208e-06,0.9999976,5
4060_right,1.3365069e-05,0.99998665,5
40616_left,0.75093365,0.24906631,5
40616_right,0.021362755,0.9786372,5
40630_right,4.702631e-07,0.9999995,5
40700_right,1.6533972e-08,1.0,5
40711_right,0.60907906,0.390921,5
40718_left,0.00052470237,0.9994753,5
40731_left,9.051358e-12,1.0,5
40757_left,0.91977406,0.080225974,5
4078_right,0.033532944,0.966467,5
40803_left,2.2610295e-05,0.99997735,5
40803_right,0.0056032967,0.9943967,5
40805_right,0.30949813,0.69050187,5
40817_left,0.10567549,0.8943245,5
40819_left,0.1531886,0.8468114,5
40848_right,0.11726144,0.88273853,5
